order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
bce6cf2e08df303c7ad2f89e5a62083e,2018-06-20 22:11:30,SC,83701,177.54181202807914,26,0,0.021739595917434948
ce1102192008032289474c932a4c241a,2018-06-20 22:11:57,SP,12220,62.374733560555114,21,0,0.0574163480395236
d01d40156285b68a07581c2f2321ca55,2018-06-20 22:19:52,BA,58750,919.9450000319384,29,0,0.031227642757089412
53b052a1e5fe93eafbcb8243e9a71b4a,2018-06-20 22:28:09,SP,23580,398.0842251236694,41,0,0.030992601367923873
7b048e5d7912932ce90120efc3f332ac,2018-06-20 22:36:01,SP,9930,62.168641200789516,12,0,0.07796889010398053
521e3a4e1c2be8a5c60f57484240f136,2018-06-20 22:51:17,SP,6515,30.397611772463467,25,0,0.022840361099898208
08c7ad853a45735072fee2be62052da3,2018-06-20 22:51:17,SP,4180,16.071579993828582,12,0,0.04943096498324576
34b426d7bae7fa280beff9a3cda190da,2018-06-20 22:51:39,SP,20210,338.94226761543933,35,0,0.021447572729540985
81ed84aeb6c20f643158b0e0ec587bd2,2018-06-20 22:52:06,MT,5580,1314.3942951361148,32,0,0.07131625285515351
28fc46ceb57ddc6e17500a9482d694b9,2018-06-20 22:52:09,SP,13015,209.63684501702014,22,0,0.07981714419010988
fdd770b5f85e6ce0b1b549e331d424f5,2018-06-20 22:53:23,SP,52011,2107.9433519894455,29,0,0.16862771585455372
e3d29434a9fb1992b5fa63ae0befc0ac,2018-06-20 22:58:02,RJ,31744,310.9494199185062,26,0,0.05675395643304326
75af1e1795850c2407c73221960b3d1f,2018-06-20 22:58:49,RJ,26113,27.16378168817563,21,0,0.04591377217843565
b9bb7dc5b3014d158c4d61d500c97a18,2018-06-20 23:03:42,SP,4102,80.97286091159687,12,0,0.05605945074429019
6154476750769677d2c6845cc9f4a13c,2018-06-20 23:04:27,SP,1552,52.63053286075846,14,0,0.05247147764324384
a1370d5fa6508c13787ae000e5d2ad77,2018-06-20 23:11:46,MG,6663,513.2910714524237,29,0,0.029936746977473356
b7705b2fe11703e8b7e9cf02ddea50f9,2018-06-20 23:39:24,SP,38184,453.2727244270078,22,0,0.05173388280035769
bcd5c88a0445f3748d4118b587d4cabb,2018-06-21 00:22:02,SP,28060,552.5043557188052,39,0,0.04151663529606391
134b66d457b6eb43c7fa8519fa0f8870,2018-06-21 00:25:44,SP,9760,159.02001133377513,12,0,0.07618174564228922
039ab3369f399f5a3ac25e99435a8251,2018-06-21 00:30:40,SP,59655,2320.892373743759,33,0,0.13595103067718114
4fa41cdbfb5a42afeb905dbc0dde893b,2018-06-21 00:32:30,SP,3726,411.599659747596,25,0,0.03814357534188062
c270c617b9a56cf86a0751f237f567c4,2018-06-21 00:56:22,SP,29165,752.7350322327097,24,0,0.06886148427895257
0a584a18a05ee90c0e3793bb14a9ad3a,2018-06-21 01:15:25,SP,13184,49.72531930392579,12,0,0.0679970688367553
ddc7c19ba9ea65183373ed66beabe356,2018-06-21 02:12:27,SP,30350,492.356888849754,24,0,0.05520438980965831
f8868b8046c99c3b68a17b935efe47a9,2018-06-21 02:36:49,SP,38046,236.95763519275044,27,0,0.2926692445024103
c94047ec162181b78322184f7a9aee43,2018-06-21 04:46:11,SP,13092,71.58129183808009,21,0,0.024152486435038995
a1e378a1da5cdc55c7edf4313af32f8a,2018-06-21 06:40:03,SP,63150,1965.200291153694,33,0,0.09490043521957042
aaf68eb5c1c10c9c1586dfe62bde2991,2018-06-21 06:41:27,MG,20735,340.06755860210114,35,0,0.035987765734791094
9caafc4899f9ae1afc02c6fbc8936180,2018-06-21 07:16:23,SP,12620,174.19913598249346,24,0,0.052520748580864515
a418dd8bb942566e566d2eae0ca55f10,2018-06-21 07:50:39,SP,5131,9.178156184655519,20,0,0.13235235176903656
5bdb3afa1eb436b9c3de3957a486980f,2018-06-21 08:29:29,SP,35162,635.2422079475288,25,0,0.05756683523259522
b3b54427f53d13f6063ef7007bf7d371,2018-06-21 08:41:07,SP,4087,10.814251140677486,12,0,0.06040583225293305
374289395a111a64a05644b1f59ef07d,2018-06-21 08:45:30,MA,71010,1536.0652590702782,31,0,0.42401053136463096
3171f1efdad00e249ba4ba19af1726eb,2018-06-21 08:46:52,SC,30666,963.5029366655376,28,0,0.028943371126679825
56259896085ecf2a38806e4f171032c0,2018-06-21 08:48:47,SC,35400,953.9594514043598,33,0,0.02743532265190479
e4471c01969de94c38f855a80f807490,2018-06-21 08:50:45,SP,23088,324.5764871472944,35,0,0.023438958759013875
6507e6d141c37a9f7813b5432ba24844,2018-06-21 08:59:32,SC,13483,499.5144837262932,26,0,0.04435449025267588
777446e0a25e3916df8257965158c82b,2018-06-21 09:01:37,MG,30130,227.04542881297914,21,0,0.04751482613764057
ead4584d779958e7605fe628d3f253f0,2018-06-21 09:08:19,SP,61932,2168.770388265675,34,0,0.20993504742815192
a77da241d61b2939dba10220b807d732,2018-06-21 09:08:51,SP,63048,1921.328258675372,32,0,0.15387862365171842
73f9e828566dd0de47c067e6ec94c989,2018-06-21 09:08:51,SP,6810,19.429578895383933,13,0,0.06346207512915865
4ab1a1bf9908b4d876f0706c742fb14d,2018-06-21 09:09:56,SP,3918,11.500782415145371,12,0,0.05496410352032254
6ce317b426646bc2042821d2428dfd2f,2018-06-21 09:15:14,MG,31160,4.651626605734019,12,0,0.0710059900178685
a96095e939ac89b2ee0975e7c5300a68,2018-06-21 09:16:19,SP,13150,195.42971788129478,21,0,0.23437851240563773
6233c53ce8bfd732fc643c0443741c5b,2018-06-21 09:17:40,PR,2178,545.4781195817881,28,0,0.03713093237109374
a5a6a37b03ab138756330778a96a5e3c,2018-06-21 09:22:11,PR,22260,894.412883008436,52,0,0.08489602646560736
19b99fd79d81fab77d8b7ba4f7a5c799,2018-06-21 09:31:04,MA,65073,1.9695748821697896,21,0,0.2633829080819663
15c44e9d99f042b11c5f0b4d8a7d96b8,2018-06-21 09:34:58,SP,90420,1038.9632819629278,31,0,0.03159215245845043
b552bf4c093b6c4804fa08eaee94a786,2018-06-21 09:36:30,SP,40387,1458.6881510564529,31,0,0.08302187592496912
b4c86abf900a8e53f4b9622532c87ea4,2018-06-21 09:46:27,SP,6463,146.1660921674825,12,0,0.039373929000812435
40674b7f0ee237bb07702a45f2bd7d9b,2018-06-21 09:46:43,SP,96700,957.0609294673139,35,0,0.05362688264834644
f1bc2e9a22c1bd86a33e5f04595f1bdd,2018-06-21 09:49:21,DF,15775,582.2611583754252,28,0,0.027346316597724542
d3ec40731fe6a0b60cef4f782e7be160,2018-06-21 09:53:20,SP,29102,728.2269642685425,24,0,0.06717657688326278
b2a075b61f56f754745f60eeca7c0f63,2018-06-21 09:56:56,SP,88140,492.04584528030927,28,0,0.04094709111932485
63197f17fd0ed6f37890886192ccdece,2018-06-21 09:58:24,SP,28035,581.5774923296719,26,0,0.059628517104159624
7d5ff38bbe8e85dd2a181ff339eb11bd,2018-06-21 10:09:54,SP,3040,22.18045242218901,12,0,0.03076895050394656
6a98aeaf1d45d8129756bdf2a06744ed,2018-06-21 10:16:22,SP,4538,96.93284724562542,19,0,0.035401484041351086
e7ae11a316ccfd7689dae760479ec0da,2018-06-21 10:42:13,SP,36038,411.09850914068585,26,0,0.038603222513735325
d924b2f481ea43a95856d604e81f9219,2018-06-21 10:44:22,SP,16750,460.56871272239414,28,0,0.03936904677907846
477ee3f21cb7374ecfa12433c30f53f5,2018-06-21 10:46:55,SP,18550,119.54980150082098,26,0,0.041056810748239615
85f7f388139247ec5874f8f9661b4a06,2018-06-21 10:56:10,SP,13320,105.1056087974051,12,0,0.05694771053839855
10d44ee4790bc142618db5b1e687d8de,2018-06-21 11:06:02,SP,30493,471.2000743092246,27,0,0.03983359562483439
683481ae11f5f4ccfd9263a3bd7f25d4,2018-06-21 11:12:14,PR,11320,587.324954675202,27,0,0.022878736576396146
abb27b3995f56205b2545e3dccf1aa16,2018-06-21 11:14:17,PR,60743,2612.569594694588,42,0,0.4046620056164925
1def5208ea4cb393260ab333be753296,2018-06-21 11:15:18,MG,48300,1364.899829765311,32,1,0.05828616028131989
869fbc1490b3463106241d10454b6eab,2018-06-21 11:16:18,SP,1239,21.20177210209501,12,0,0.05475507436599769
63a7f803612d7247f296ef6007668c5b,2018-06-21 11:24:33,SP,1547,51.62812198744649,19,0,0.050333883951883165
4b71d0c2069bff9ed09d410833e104c0,2018-06-21 11:32:50,MG,31330,280.0394028375039,26,0,0.03947232224442995
dacfa847106ee5d2da9b2815ff4819a3,2018-06-21 11:34:27,SC,13083,553.1442816260931,26,0,0.04268729226378825
bd157b8dd30d3e44becd90b45e6cfe9f,2018-06-21 11:38:25,MG,88519,886.0225642027231,28,0,0.06166770729893415
6c42710103edec4820898e5084c770a5,2018-06-21 11:43:42,SP,13408,154.83250014493572,21,0,0.2839491682243396
f82fad0f66275ce506ed5b5c48138b08,2018-06-21 11:49:41,SP,6865,304.1299707135991,21,0,0.08579093188119173
415163634b075446172210d1b9717e2a,2018-06-21 11:54:06,SP,20250,347.9961263126464,35,0,0.02502068943023858
b85e1b372d0db7f012b00a46dfea2423,2018-06-21 12:07:18,RJ,13230,399.16832722302314,33,0,0.035071795533830226
6baca7e224a54a0323eb003e011c9b8a,2018-06-21 12:10:25,SP,1453,103.63181396596161,12,0,0.09044246121465482
7c48889642a4142114249d57bb4bdee4,2018-06-21 12:12:45,SP,11410,86.94726412278602,13,0,0.06790606820577133
41683ad54cbd17bd932eb623e0ff7257,2018-06-21 12:16:28,SP,99725,714.8142184691908,38,0,0.029106467833605026
7133741ec73ad73f2b0df0078f3dff59,2018-06-21 12:20:52,PR,5638,332.1168857080727,26,0,0.019349206139333507
8f2a08db3e03e43afed993c3f247a449,2018-06-21 12:21:27,SP,55330,1911.2173322025365,35,0,0.0545047457914271
ba0bb30d772cfeebd2419935f389cb2e,2018-06-21 12:24:00,SP,78005,1331.5017598551271,27,0,0.07757532588737953
1fb42df5f777c1b9bf5790d888e15075,2018-06-21 12:26:37,MA,4134,2360.7012812920943,28,0,0.6199175707574837
26a25b8924d3410c6237cef523646975,2018-06-21 12:30:13,SC,63500,2558.413208068498,38,0,0.09009582085089617
343784c8ebeaaa9505508f89e3eea256,2018-06-21 12:41:34,SP,83900,443.8662065750191,27,0,0.044823543612292516
7c7a36eb998ff964a38dcca485c7bb24,2018-06-21 12:43:37,SP,25561,379.996318629664,27,0,0.0341911647328199
ef3845484f82e3b6eed4a579e3c1063d,2018-06-21 12:44:54,SP,79032,779.300306821715,26,0,0.149872878192928
21a3c351610b2487460c404bbbdbda67,2018-06-21 12:54:27,PR,45745,1555.287654030967,33,0,0.11300450887086574
ed04068c75edb94aa53d146e07e4a67b,2018-06-21 12:55:36,SP,6780,32.66985005785664,12,0,0.05195171170894398
9e4cbed5d166b9e8857de3150c2af79f,2018-06-21 13:02:57,SP,76330,828.5292483715677,33,0,0.0353017244274486
fe1db39ee392d14b9d8b00c17e02023f,2018-06-21 13:17:24,SP,19026,493.2675040544358,24,0,0.05078363120934395
96f2c3b92eb876c71d228377a641c6e2,2018-06-21 13:18:11,PR,13566,368.59337316139306,31,0,0.03293886119647524
0933fe2645eef2cb8ca4aeadb9d3834b,2018-06-21 13:25:57,SP,82320,350.9482346624176,24,0,0.04680441879302109
aa57296ceb0b170f4823d71a06a43037,2018-06-21 13:26:40,RJ,13386,422.942687210803,35,0,0.09192513501673528
1782119bc21f8f920e4557c56091a68a,2018-06-21 13:28:51,SP,22720,347.4970357363417,39,0,0.03184603582615472
0166ae6ff6d450bbac3eb4ed2885c0f8,2018-06-21 13:30:54,SP,2112,131.86462549876452,19,0,0.10150580262790093
c6b0115592f584f15795ca244bd83fb2,2018-06-21 13:33:43,PR,20260,892.1389452450462,52,0,0.07442125949750518
c6aae003b7c6c4c197112467858aa37b,2018-06-21 13:34:39,SP,30620,480.5920968436568,25,0,0.05078074499886856
39b1f85275dd200066b0ec1a4b5e09c3,2018-06-21 13:37:25,MG,82640,499.8473574600548,28,0,0.04882903791647738
ba7243ecb3b63c80579ba1d4c34e277c,2018-06-21 13:37:25,MG,82640,499.8473574600548,28,0,0.04882903791647738
787bfd3b90a91fda23d2e58665f5e1ac,2018-06-21 13:48:11,SP,83260,278.31422928547056,28,0,0.03266054912385066
497dd86000dbe348d33b6fa239f2521b,2018-06-21 13:57:12,SP,6045,69.29094763092279,20,0,0.07450599088065141
ce3c0e0e8ff8199031c7539eaac530e4,2018-06-21 13:58:47,SP,31615,519.2894062251147,26,0,0.03759724998605078
6b8efc56f3d4b9f43045ef4efd3a5e76,2018-06-21 13:58:49,SP,2135,129.04680418515116,19,0,0.058136021956365865
1fba59812d94723a89e83c562c775750,2018-06-21 14:06:14,PR,4363,335.33636747496195,26,0,0.043281563313476795
4644c8e42b3f62ea4f683927c2e1a988,2018-06-21 14:15:29,SP,37464,405.72833486993704,31,0,0.033378713263266066
6853ae5670c85a2bff0f46a53ab4c966,2018-06-21 14:17:09,SP,35430,563.8267021726273,27,0,0.08268370406557685
18a9c1f948e1b0500785565ef4041b85,2018-06-21 14:18:04,SP,88101,485.38307894293257,25,0,0.04504864107594403
4ba6cf8c58812d65edc6a67cf37c4aeb,2018-06-21 14:25:39,SP,22763,338.95336231787326,35,0,0.01527256523704479
a9c6522843143edb2599748ae6aef2ea,2018-06-21 14:31:17,PR,88840,628.9437384583332,39,0,0.02823138038009889
47906fd263e2a0253d9db8a730f02abe,2018-06-21 14:34:17,RJ,1005,327.44463395819855,25,0,0.04851655926315272
9bfe486cba6ba9af52af7bfe86ff9859,2018-06-21 14:35:23,SP,29500,763.9332303943071,26,0,0.2662133120468235
4b9fdb48eccb25686cf34b966d7f0292,2018-06-21 14:36:39,SP,37132,264.64401470699835,24,0,0.04734645666446823
48300f948ed1d70ff6e5f733e30e5816,2018-06-21 14:37:50,MA,74170,1670.9158546718747,32,0,0.4364126007270207
1255820c3de35d95c502602125ac42b4,2018-06-21 14:41:59,SP,13855,185.93782938615897,24,0,0.0550713953500797
09a1022dc99a8046b87235a846062035,2018-06-21 14:42:11,SP,26021,565.0896864331673,28,0,0.043153201242891764
fdcd5bf547fed776194fe9a3b691a324,2018-06-21 14:42:23,SP,13348,70.04798492227155,12,0,0.07845303161650329
b9a466084b46a9b6c6bbbfc102a6aa56,2018-06-21 14:48:47,SP,9172,96.75352781638159,12,0,0.0545857599162835
cc6ea33cb7facc9aac284d88275e24bc,2018-06-21 14:52:20,SP,6192,30.02220323128767,12,0,0.05952633483491084
64f2b30c7d2cad0b1b608642a0a84e25,2018-06-21 14:54:56,SP,9371,22.151600287088687,12,0,0.0846685653185925
2067e6809c31a615c37a470db2e6bf89,2018-06-21 14:56:17,RS,80060,521.0254782200426,31,0,0.02346966383064429
8d3b97f37bdd7afa5d348afb305858be,2018-06-21 14:57:23,MA,30431,1938.840263766816,32,0,0.4850897783079256
f84ce87db546331194264e91b87fe84d,2018-06-21 14:58:42,SP,37990,152.1605448999605,31,0,0.051292104552142476
cee3292f46ede6ea1dfabfcb200fcf47,2018-06-21 15:00:17,SP,8280,13.798933189581682,28,0,0.03527623890364894
d12c3951e6642988af6886426a27cf1d,2018-06-21 15:00:50,RJ,44052,1230.5004412137714,28,0,0.10643162968867997
747517fa441ebfa91a5cd254702353ed,2018-06-21 15:01:12,SP,3733,127.02033387760032,25,0,0.04117818875570849
4141a4d0188de2c856950810c9a5e52c,2018-06-21 15:08:30,SP,8633,61.86793303974718,21,0,0.024559337948696573
f81315a9288555238f4f14f53669cc4d,2018-06-21 15:09:17,SP,60055,2324.7991799643046,28,0,0.1328119873028125
1f80f090b1ce8bf6ca20871df5391523,2018-06-21 15:13:14,SP,12922,69.88466888020238,12,0,0.08748549492322177
148a81c053082ad749e6ab0997a0f25a,2018-06-21 15:13:26,SP,4911,302.71709481775196,21,0,0.08490959556976806
3a6c27f9d9f17facdd07d9d8a275dd15,2018-06-21 15:31:35,SP,21860,320.92472671563706,35,1,0.021860583594021373
e5858127da61f07285827883e605254b,2018-06-21 15:42:55,MG,37650,385.24489132066645,21,0,0.060393677935895645
502b576f4d6a7091842c83677e13013d,2018-06-21 15:45:52,SP,58036,2224.4786035075695,28,0,0.12780322737792574
14a33a96125aa5f732d96bae3c4e55f8,2018-06-21 15:52:23,SP,6810,27.916178648613325,12,0,0.06978924259510257
373a162c0f4500fbe4de8017e7c7197d,2018-06-21 15:54:55,SP,14095,126.63822297979988,24,0,0.07039615973511398
d5019697adae49bc605b362a5647971a,2018-06-21 16:03:01,PR,4049,539.5268613895013,35,0,0.13836273194608167
a19c1dc4214e26a8fd902af45444240f,2018-06-21 16:05:03,RS,19053,697.0983347881175,32,0,0.026410698741822305
fa73021d06471826a5740f3188024ce2,2018-06-21 16:06:56,SP,93510,804.8608720980685,28,0,0.12442996766140008
36df29e4671cdc14371883d209fed7dc,2018-06-21 16:28:01,SP,13092,93.96516203202683,12,0,0.08120626544986692
fcd82be3d717a53a9227f19ba3dfe2bb,2018-06-21 16:28:08,SP,38195,242.44861895456947,27,0,0.06808532841256665
f91eb2806b28dec82d98c3973af406c5,2018-06-21 16:29:41,RS,85020,512.1307658781152,25,0,0.041966380504892355
54bfdab89d1d282e8d79365aa32a86f2,2018-06-21 16:33:33,SP,20561,338.43204479191456,35,0,0.029897593710987793
1d73d3f30d166ae684a1ae877edcead5,2018-06-21 16:34:24,SP,15400,677.654752132645,34,0,0.021044361242929292
1e87c390d13bfd98cb5d56ae28b3c86a,2018-06-21 16:36:00,PR,4520,536.9753891744411,33,0,0.027939549441377227
5d7ebb8135efd1d4b10062c9237915df,2018-06-21 16:36:59,SP,36061,406.0611262372071,27,0,0.03488396882629984
6fc21c5e0febcfc2d3e3c13d8fcd1b7a,2018-06-21 16:49:09,SP,7174,28.00826486652948,12,0,0.058304036603937986
385ee6bd014c3ca0b3be6215f97349d0,2018-06-21 16:49:59,SP,13332,59.98524178532977,12,0,0.06873969371160925
996a763f13df13d00d9d9fd94f29f619,2018-06-21 16:50:33,RJ,84031,712.8052401411055,28,0,0.056076412268143215
70b29d983d411a9fa6a5f8c2380baa90,2018-06-21 16:57:59,SP,16670,330.06415878516117,21,0,0.10939069145736402
b5f3769de78cc3dcbfce6616de4e266c,2018-06-21 16:58:27,PR,6470,517.0694480861724,35,0,0.13645453075761255
99c68c77790ea4f61df77b5a84cfa80d,2018-06-21 17:02:36,PR,17012,314.72059317172994,25,0,0.042955759860849665
bab2cfd3d45cf84d1d283c632aa77517,2018-06-21 17:06:21,RJ,34018,309.69317322867835,24,0,0.09493330587410896
45940e007848875eb181bfcf14ea51a1,2018-06-21 17:10:24,SP,58475,2073.047923917307,33,0,0.16861416082699815
033abfda50a317e7664dc789031fbdef,2018-06-21 17:15:17,SP,4781,42.818898305975324,24,0,0.8338609347257472
746bf6116b629631553f1a94a3054139,2018-06-21 17:18:14,SP,45545,1301.8026030646167,33,0,0.08306873268038925
d4575d5b52616538e99ffe90f8931f81,2018-06-21 17:20:29,SP,25995,559.7064713860037,27,0,0.08205523592030257
d7bd54f86fb31296fb1517486f94d888,2018-06-21 17:24:55,SP,35431,630.9245855714219,27,0,0.12623196915145027
d8eaec04332d52c4a8376881e5af91c8,2018-06-21 17:26:42,MG,1238,301.58575644332814,26,0,0.04612750175368512
4530ebf341c28451b56c66fc4d70f8eb,2018-06-21 17:27:55,SP,40300,1346.8005772865029,32,1,0.12794357723216757
337d06bdab986563a27e4f5c1885e887,2018-06-21 17:30:49,MG,38400,432.19285071677916,21,0,0.04234070308086573
b64e487c58e0790f34911fc9b7939827,2018-06-21 17:33:53,SP,87013,368.9495290657066,27,0,0.06908121773746634
593854837f11564ca02e6406198b42c6,2018-06-21 17:39:17,SP,17065,232.88046011642544,21,0,0.04918789797256155
eb3f33b48e3328516737e05964ed19a0,2018-06-21 17:41:07,SP,44001,1468.5794513171388,28,0,0.10827645330616069
070162e1ae6ad420c0766af516a31a5b,2018-06-21 17:43:57,SP,71503,732.7335466766481,31,0,0.03415908362717554
b0825b6fea4f0e1e60bacfdc2a4d88ab,2018-06-21 17:44:36,SP,76382,959.0304800353565,28,0,0.07773535287699236
69c4079cc7549d7c6da19191cc158d3a,2018-06-21 17:47:51,SP,13510,163.93921385039403,21,0,0.026492778630389294
e35fda43bb9963155d19ccc348e92845,2018-06-21 17:53:24,SP,78625,1173.8761994335966,35,0,0.029142362305482894
5737a407d0873429dc88768c131fc671,2018-06-21 17:57:11,SC,14600,738.0860065480689,32,0,0.030763224636344674
4f0ae5e0706a3e90f9f36d0f34fe60aa,2018-06-21 18:04:09,SP,81170,364.2273352336001,24,0,0.02882957184896834
a8eb3317a6e30f715193be7f69b02a77,2018-06-21 18:15:29,SP,4379,61.18797489970889,12,0,0.07797380620197217
927b9b53e41f5c821e1ec7d7f8b01a16,2018-06-21 18:18:01,SP,30285,496.3917436572848,21,0,0.054912572314222294
b93b11d71e901cb13e0c8a5f80ee67c6,2018-06-21 18:20:34,SP,76550,1156.0015617566776,32,0,0.05351315044171907
21bf30b67562ae46581be368cdd971a6,2018-06-21 18:22:26,PE,20735,1868.3537647034034,45,0,0.04323758450244942
b579612f258cd7fd3094cef8207e6f07,2018-06-21 18:30:56,SP,18117,72.36121715204277,12,0,0.0630996293123991
6eac9b191502f0f4d373dbbad5aa7253,2018-06-21 18:32:08,SP,3361,24.618120414162284,12,0,0.04965637267757222
a54a12a470f9a5a89f1a1f19607959ca,2018-06-21 18:34:21,MG,73840,820.3017168750827,27,0,0.05809508685164944
6e308e3bac5f39d88294995e5d60282f,2018-06-21 18:40:03,SP,20950,351.5949841281484,39,0,0.017748470144787403
9a3cdb1a52eced27df0e93f49f863014,2018-06-21 18:50:58,SP,4671,23.21233811071644,12,0,0.04825898888183876
ba227a95d8ae1abc30bda3c6c5c08c1a,2018-06-21 18:54:50,RJ,22241,30.593635584038584,33,0,0.025564393990079197
3ab51ff55eebf63d3c2635757c61b5fc,2018-06-21 18:55:13,SP,4405,22.737525669562785,20,0,0.027392918601795452
24385221c8f9f6a31323b73db64f869e,2018-06-21 19:00:44,DF,17400,730.612035638919,27,0,0.029732608941849554
a558d36bc6548afd19f3cf6728bf7077,2018-06-21 19:03:23,SP,13084,42.89197012079911,12,0,0.06294163365185196
a25b9ed9a3a53f53489c105482625129,2018-06-21 19:04:30,SP,18685,96.41972267346135,26,0,0.051349871660742764
4b33e7ab86ba5f28513f84e4d75c79fe,2018-06-21 19:06:28,SP,18160,111.72712183541286,25,0,0.04088779518396667
7e6e7f8c90f49906342dc848330b3961,2018-06-21 19:07:41,SP,1404,279.8952349935563,25,0,0.04840490948310899
afa891fe2077e4e3301629891009a47d,2018-06-21 19:07:44,SP,55920,2174.3247687890885,33,0,0.08032213131733842
4c43459211e81f383114dbcc328b7ac4,2018-06-21 19:23:29,PR,5528,527.5177185467426,35,0,0.13738082710067248
6b8e33e6751e356214e7b35ad7df83cb,2018-06-21 19:24:06,SP,38720,463.0570986747747,27,0,0.036331146529796604
5ec380985852821300051ef687ab6254,2018-06-21 19:28:14,SP,3363,11.747231637313666,21,0,0.10393073102544123
30dbde4bdf3bc12594c469bc67159a8d,2018-06-21 19:29:33,RJ,6226,366.6104990056124,27,0,0.01997308186487104
97d9d1b260af0792ba6514158fb10195,2018-06-21 19:34:46,SP,39801,805.119903571815,25,0,0.06848071848237347
968ba56969b76f24ea8b93d8a5bb768a,2018-06-21 19:36:13,SP,65715,2043.0641127839085,31,1,0.16896787281718317
9cc4ea682d63b102c5b7d5cccae73748,2018-06-21 19:36:26,SP,99700,708.4111873591987,31,0,0.0419804617247122
cf511b6f35ecd9bc09d2c35ae9d0cfc7,2018-06-21 19:41:25,SP,89560,574.0781590830562,32,0,0.029385508318328497
4dbc1d5924e76da8223695d76a439653,2018-06-21 19:42:08,RJ,24240,40.9939280565609,20,0,0.060268716305665396
ead580bdf680588f049074cfa8f03a42,2018-06-21 19:53:51,SP,14440,400.049512851796,25,0,0.049852575424557184
3375db82ac870955bb1bd2d561eddfd5,2018-06-21 20:04:54,SP,6885,298.23878846808446,26,0,0.07954761743150027
5498ba63a9af481c25f2f0b98b6b264b,2018-06-21 20:07:34,SP,13506,42.88952752826682,19,0,0.044868000024891025
bc382cd676f08eb90614a59793568c19,2018-06-21 20:09:02,SP,37600,108.07793271841207,28,0,0.09005841560905256
ef1470cc5437e2d2d5e2ad587712a406,2018-06-21 20:23:43,RJ,72425,886.5677983867839,31,0,0.0676352716762551
cb7c837f8c5240816176dc115c21a746,2018-06-21 20:27:51,SP,59500,2314.028217429508,35,0,0.20688385701702078
4643426e1efe20aaf5f5a7b5c159ee96,2018-06-21 20:29:21,SP,5634,22.720476537467228,13,0,0.06420518878523267
37193e64eb9a46b7f3197762f242b20a,2018-06-21 20:29:25,SP,4046,20.31288189658109,20,0,0.6973682183161226
afe88388e4101e5724c27c83f0aca398,2018-06-21 20:30:41,SP,11990,192.26669984053385,21,0,0.04585435633990955
7e181511ff53e1cfd1f9f73f5648e1e2,2018-06-21 20:35:18,SP,13505,157.9717503314478,19,0,0.21937061121650045
99a9646b3ae55969f333cc36747297fe,2018-06-21 20:37:12,RS,99835,240.1862015542134,33,0,0.030275005479815403
